epoch,lr-AdamW,step,train/loss_epoch,train/loss_main_epoch,train/loss_main_step,train/loss_step,train/loss_tv_epoch,train/loss_tv_step,val/f1_event,val/f1_event_epoch,val/f1_frame,val/f1_frame_epoch,val/loss,val/mAP,val/mAP_epoch
,0.0003,0,,,,,,,,,,,,,
0,,9,,,0.9488093256950378,0.951673686504364,,0.0028643514961004257,,,,,,,
0,,19,,,0.6422322392463684,0.6449479460716248,,0.0027157103177160025,,,,,,,
0,,29,,,0.6436951756477356,0.6463879346847534,,0.002692754613235593,,,,,,,
,,0,,,,,,,0.0,,0.0373285748064518,,1.5049026012420654,0.0,
,,1,,,,,,,0.11428571492433548,,0.02730022929608822,,1.5410512685775757,0.0,
,,2,,,,,,,0.0,,0.01363613922148943,,2.2903826236724854,0.0,
,,3,,,,,,,0.0,,0.0,,1.8228315114974976,0.0,
,,4,,,,,,,0.1034482792019844,,0.11544866859912872,,1.706315040588379,0.0,
,,5,,,,,,,0.11764705926179886,,0.7088425159454346,,1.0109920501708984,0.0,
,,6,,,,,,,0.0,,0.6549379229545593,,1.4498690366744995,0.0,
,,7,,,,,,,0.6666666865348816,,0.6588262915611267,,1.4534825086593628,0.0,
,,8,,,,,,,0.20000000298023224,,0.6438958644866943,,1.4463106393814087,0.0,
,,9,,,,,,,0.3037974536418915,,0.6333363056182861,,1.0222700834274292,0.0,
,,10,,,,,,,0.23728813230991364,,0.6833817362785339,,0.9129687547683716,0.0,
,,11,,,,,,,0.18666666746139526,,0.28517913818359375,,1.2267296314239502,0.0,
,,12,,,,,,,0.31707316637039185,,0.614837110042572,,0.818385899066925,0.0,
,,13,,,,,,,0.0845070406794548,,0.4638563394546509,,1.4707121849060059,0.0,
,,14,,,,,,,0.0,,0.0,,0.4518665075302124,0.0,
0,,35,,,,,,,,0.1734693944454193,,0.4605907201766968,,,0.0
0,,35,0.6602500081062317,0.6575469374656677,,,0.002703073201701045,,,,,,,,
,0.0002997040092642407,36,,,,,,,,,,,,,
1,,39,,,0.30159226059913635,0.304439902305603,,0.0028476386796683073,,,,,,,
1,,49,,,0.46011054515838623,0.4631902873516083,,0.003079742193222046,,,,,,,
1,,59,,,0.43512487411499023,0.4381515085697174,,0.0030266486573964357,,,,,,,
1,,69,,,0.24370478093624115,0.2468828707933426,,0.0031780865974724293,,,,,,,
,,15,,,,,,,0.0,,0.058763448148965836,,1.5778086185455322,0.0,
,,16,,,,,,,0.0882352963089943,,0.018302209675312042,,1.8999814987182617,0.0,
,,17,,,,,,,0.0,,0.006309667136520147,,2.948054552078247,0.0,
,,18,,,,,,,0.0,,0.0,,2.543818473815918,0.0,
,,19,,,,,,,0.2368421107530594,,0.24320092797279358,,1.9941197633743286,0.0,
,,20,,,,,,,0.20000000298023224,,0.773776650428772,,0.6621608138084412,0.0,
,,21,,,,,,,0.0,,0.9945240020751953,,0.22752565145492554,0.0,
,,22,,,,,,,1.0,,0.9993050694465637,,0.21404188871383667,0.0,
,,23,,,,,,,0.5,,0.9870129823684692,,0.2635951340198517,0.0,
,,24,,,,,,,0.2469135820865631,,0.6215106844902039,,0.9771136045455933,0.0,
,,25,,,,,,,0.19672131538391113,,0.37279102206230164,,1.3624221086502075,0.0,
,,26,,,,,,,0.2195121943950653,,0.3442102372646332,,1.0239015817642212,0.0,
,,27,,,,,,,0.4000000059604645,,0.5731558203697205,,0.9928719997406006,0.0,
,,28,,,,,,,0.027027027681469917,,0.24422667920589447,,1.9826221466064453,0.0,
,,29,,,,,,,0.0,,0.0,,0.3929312527179718,0.0,
1,,71,,,,,,,,0.18759936094284058,,0.48195594549179077,,,0.0
1,,71,0.3711298108100891,0.3681144118309021,,,0.0030153882689774036,,,,,,,,
,0.0002988172051971717,72,,,,,,,,,,,,,
2,,79,,,0.2519415616989136,0.2551712393760681,,0.003229689784348011,,,,,,,
2,,89,,,0.27604764699935913,0.27927520871162415,,0.0032275477424263954,,,,,,,
2,,99,,,0.39466428756713867,0.39797940850257874,,0.003315112553536892,,,,,,,
,,30,,,,,,,0.09090909361839294,,0.08606687188148499,,1.296708345413208,0.0,
,,31,,,,,,,0.15217390656471252,,0.0636247992515564,,1.9605281352996826,0.0,
,,32,,,,,,,0.0,,0.006329636089503765,,2.997541904449463,0.0,
,,33,,,,,,,0.0,,0.0,,2.5330963134765625,0.0,
,,34,,,,,,,0.2222222238779068,,0.30959033966064453,,1.9807841777801514,0.0,
